name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Jaden McDaniels,22.0,MIN,107.0,269.0,263.0,447.0,106.0,144.0,92.0,215.0,148.0,74.0,76.0,112.0,272.0,79.0,2416.0,SF,2023,-1.7,0.5,F
Rudy Gobert,30.0,MIN,0.0,3.0,360.0,543.0,219.0,340.0,231.0,583.0,87.0,56.0,95.0,122.0,210.0,70.0,2148.0,C,2023,0.0,0.7,C
John Collins,25.0,ATL,70.0,240.0,289.0,467.0,143.0,178.0,77.0,385.0,85.0,42.0,73.0,79.0,220.0,71.0,2130.0,PF,2023,-1.4,0.2,F
Bruce Brown,26.0,DEN,91.0,254.0,267.0,487.0,116.0,153.0,63.0,265.0,268.0,87.0,51.0,123.0,190.0,80.0,2280.0,SF,2023,-1.1,0.6,F
Max Strus,26.0,MIA,197.0,563.0,127.0,227.0,78.0,89.0,49.0,209.0,171.0,42.0,12.0,70.0,166.0,80.0,2272.0,SF,2023,-0.8,-0.9,F
Caris LeVert,28.0,CLE,127.0,324.0,193.0,418.0,130.0,180.0,53.0,229.0,287.0,72.0,24.0,116.0,170.0,74.0,2237.0,SG,2023,-1.0,0.8,G
Jakob Poeltl,27.0,2TM,0.0,1.0,389.0,617.0,119.0,201.0,236.0,417.0,197.0,66.0,86.0,125.0,195.0,72.0,1906.0,C,2023,1.1,0.8,C
Tre Jones,23.0,SAS,45.0,158.0,296.0,585.0,148.0,172.0,56.0,189.0,448.0,89.0,9.0,110.0,98.0,68.0,1984.0,PG,2023,-0.2,-0.8,G
Wendell Carter Jr.,23.0,ORL,80.0,225.0,242.0,388.0,144.0,195.0,120.0,377.0,132.0,30.0,33.0,106.0,159.0,57.0,1690.0,C,2023,0.9,0.1,C
Mason Plumlee,32.0,2TM,0.0,0.0,329.0,484.0,199.0,313.0,229.0,471.0,245.0,46.0,47.0,117.0,217.0,79.0,2054.0,C,2023,1.2,1.0,C
Eric Gordon,34.0,2TM,132.0,356.0,159.0,297.0,142.0,173.0,16.0,118.0,183.0,43.0,25.0,104.0,78.0,69.0,1965.0,SG,2023,-0.5,-1.4,G
Kelly Olynyk,31.0,UTA,93.0,236.0,185.0,321.0,198.0,232.0,82.0,338.0,252.0,60.0,37.0,168.0,232.0,68.0,1942.0,C,2023,-0.4,0.9,C
LaMelo Ball,21.0,CHO,144.0,383.0,152.0,338.0,102.0,122.0,42.0,189.0,304.0,46.0,11.0,129.0,118.0,36.0,1268.0,PG,2023,3.2,-0.8,G
Markelle Fultz,24.0,ORL,27.0,87.0,322.0,592.0,112.0,143.0,69.0,165.0,341.0,87.0,26.0,139.0,131.0,60.0,1778.0,PG,2023,-0.1,0.7,G
Austin Reaves,24.0,LAL,86.0,216.0,173.0,274.0,229.0,265.0,33.0,160.0,215.0,33.0,19.0,99.0,108.0,64.0,1843.0,SG,2023,0.6,0.1,G
Patrick Williams,21.0,CHI,115.0,277.0,199.0,400.0,90.0,105.0,78.0,249.0,100.0,72.0,70.0,101.0,147.0,82.0,2323.0,PF,2023,-1.7,0.4,F
Dennis Schröder,29.0,LAL,74.0,225.0,196.0,425.0,216.0,252.0,21.0,144.0,298.0,50.0,10.0,112.0,145.0,66.0,1986.0,PG,2023,-2.4,-0.5,G
Tyus Jones,26.0,MEM,121.0,326.0,190.0,384.0,80.0,100.0,28.0,172.0,417.0,83.0,6.0,74.0,32.0,80.0,1940.0,PG,2023,1.2,0.3,G
Kentavious Caldwell-Pope,29.0,DEN,135.0,319.0,157.0,313.0,103.0,125.0,35.0,173.0,183.0,112.0,35.0,86.0,145.0,76.0,2381.0,SG,2023,-1.6,0.6,G
Corey Kispert,23.0,WAS,163.0,384.0,128.0,201.0,75.0,88.0,33.0,174.0,87.0,32.0,9.0,55.0,97.0,74.0,2093.0,SF,2023,-0.1,-1.4,F
Chris Paul,37.0,PHO,98.0,261.0,196.0,407.0,133.0,160.0,27.0,224.0,524.0,91.0,22.0,114.0,126.0,59.0,1889.0,PG,2023,2.0,1.2,G
Ivica Zubac,25.0,LAC,0.0,2.0,326.0,512.0,166.0,238.0,236.0,520.0,77.0,29.0,98.0,117.0,219.0,76.0,2170.0,C,2023,-1.1,0.2,C
Quentin Grimes,22.0,NYK,157.0,407.0,125.0,195.0,78.0,98.0,49.0,180.0,150.0,47.0,26.0,69.0,177.0,71.0,2121.0,SG,2023,-0.3,0.1,G
Mike Conley,35.0,2TM,135.0,351.0,126.0,259.0,141.0,169.0,33.0,149.0,450.0,73.0,14.0,103.0,139.0,67.0,2029.0,PG,2023,1.0,-0.1,G
Onyeka Okongwu,22.0,ATL,4.0,13.0,313.0,484.0,153.0,196.0,217.0,359.0,81.0,56.0,107.0,81.0,251.0,80.0,1849.0,C,2023,0.0,0.8,C
Shaedon Sharpe,19.0,POR,102.0,283.0,204.0,365.0,75.0,105.0,63.0,173.0,94.0,38.0,24.0,83.0,136.0,80.0,1779.0,SG,2023,-1.3,-2.0,G
Killian Hayes,21.0,DET,80.0,286.0,227.0,529.0,92.0,112.0,28.0,193.0,470.0,104.0,28.0,173.0,219.0,76.0,2154.0,PG,2023,-3.3,-0.5,G
Cole Anthony,22.0,ORL,75.0,206.0,202.0,404.0,152.0,170.0,47.0,241.0,235.0,37.0,31.0,91.0,158.0,60.0,1552.0,PG,2023,0.7,0.5,G
Naz Reid,23.0,MIN,75.0,217.0,235.0,360.0,86.0,127.0,73.0,260.0,77.0,42.0,53.0,92.0,176.0,68.0,1251.0,C,2023,0.3,0.8,C
De'Anthony Melton,24.0,PHI,157.0,403.0,120.0,248.0,69.0,87.0,69.0,243.0,197.0,126.0,41.0,102.0,191.0,77.0,2150.0,SG,2023,-0.7,1.6,G
Clint Capela,28.0,ATL,0.0,1.0,350.0,535.0,79.0,131.0,258.0,459.0,58.0,45.0,79.0,54.0,139.0,65.0,1730.0,C,2023,2.3,-0.1,C
Tari Eason,21.0,HOU,59.0,172.0,237.0,488.0,109.0,145.0,195.0,301.0,88.0,96.0,47.0,101.0,189.0,82.0,1767.0,PF,2023,-1.3,-0.4,F
Bogdan Bogdanović,30.0,ATL,146.0,360.0,127.0,251.0,64.0,77.0,23.0,142.0,150.0,43.0,18.0,65.0,86.0,54.0,1508.0,SG,2023,1.1,-0.7,G
Jalen McDaniels,25.0,2TM,77.0,232.0,204.0,385.0,116.0,138.0,63.0,283.0,130.0,83.0,34.0,93.0,209.0,80.0,1913.0,SF,2023,-2.7,0.6,F
Zion Williamson,22.0,NOP,7.0,19.0,278.0,450.0,177.0,248.0,58.0,144.0,133.0,32.0,16.0,99.0,65.0,29.0,956.0,PF,2023,4.8,1.0,F
Grayson Allen,27.0,MIL,146.0,366.0,99.0,191.0,114.0,126.0,61.0,176.0,163.0,62.0,14.0,72.0,117.0,72.0,1972.0,SG,2023,-0.6,0.7,G
Josh Hart,27.0,2TM,61.0,164.0,214.0,356.0,132.0,176.0,142.0,451.0,290.0,88.0,21.0,117.0,195.0,76.0,2454.0,SF,2023,-0.2,1.1,F
Aaron Nesmith,23.0,IND,115.0,314.0,137.0,276.0,119.0,142.0,62.0,215.0,98.0,55.0,34.0,75.0,235.0,73.0,1816.0,SF,2023,-2.3,-0.7,F
Gordon Hayward,32.0,CHO,52.0,160.0,224.0,421.0,129.0,159.0,33.0,182.0,206.0,42.0,12.0,99.0,70.0,50.0,1577.0,SF,2023,-1.1,-0.3,F
Zach Collins,25.0,SAS,55.0,147.0,229.0,401.0,108.0,142.0,116.0,286.0,180.0,37.0,49.0,129.0,199.0,63.0,1441.0,C,2023,-0.5,0.3,C
Marcus Morris,33.0,LAC,112.0,308.0,162.0,335.0,68.0,87.0,29.0,229.0,114.0,42.0,21.0,56.0,136.0,65.0,1825.0,PF,2023,-1.8,-0.2,F
Coby White,22.0,CHI,128.0,344.0,135.0,250.0,61.0,70.0,16.0,196.0,204.0,54.0,6.0,74.0,122.0,74.0,1730.0,SG,2023,-1.0,0.2,G
Terance Mann,26.0,LAC,77.0,198.0,195.0,326.0,92.0,118.0,77.0,199.0,184.0,42.0,22.0,80.0,149.0,81.0,1872.0,SG,2023,-0.3,0.1,G
Chris Boucher,30.0,TOR,62.0,189.0,199.0,340.0,128.0,168.0,157.0,264.0,29.0,47.0,64.0,41.0,143.0,76.0,1523.0,PF,2023,0.7,-0.8,F
Andrew Nembhard,23.0,IND,92.0,263.0,192.0,381.0,49.0,62.0,35.0,164.0,341.0,70.0,13.0,126.0,179.0,75.0,2073.0,SG,2023,-2.4,-0.8,G
Rui Hachimura,24.0,2TM,51.0,160.0,233.0,424.0,88.0,119.0,53.0,230.0,58.0,19.0,26.0,53.0,72.0,63.0,1466.0,PF,2023,-1.3,-1.0,F
Daniel Gafford,24.0,WAS,0.0,0.0,289.0,395.0,127.0,187.0,163.0,270.0,84.0,33.0,99.0,85.0,187.0,78.0,1604.0,C,2023,0.4,0.6,C
Jaylen Nowell,23.0,MIN,67.0,232.0,213.0,393.0,77.0,99.0,36.0,134.0,132.0,42.0,5.0,65.0,101.0,65.0,1252.0,SG,2023,-1.5,-1.0,G
Marcus Smart,28.0,BOS,115.0,342.0,135.0,260.0,88.0,118.0,46.0,145.0,382.0,93.0,23.0,143.0,172.0,61.0,1957.0,PG,2023,-1.8,0.8,G
Devin Vassell,22.0,SAS,103.0,266.0,158.0,329.0,78.0,100.0,8.0,140.0,136.0,43.0,17.0,57.0,57.0,38.0,1178.0,SG,2023,1.3,-0.9,G
Talen Horton-Tucker,22.0,UTA,58.0,203.0,199.0,410.0,126.0,168.0,41.0,169.0,246.0,41.0,29.0,126.0,108.0,65.0,1313.0,SG,2023,-1.1,-0.5,G
Naji Marshall,25.0,NOP,66.0,218.0,181.0,353.0,138.0,175.0,48.0,231.0,189.0,54.0,14.0,97.0,113.0,77.0,1792.0,SF,2023,-1.9,0.0,F
Deni Avdija,22.0,WAS,69.0,232.0,184.0,347.0,122.0,165.0,74.0,413.0,211.0,65.0,29.0,123.0,209.0,76.0,2020.0,SF,2023,-2.8,0.5,F
Santi Aldama,22.0,MEM,94.0,266.0,153.0,259.0,108.0,144.0,85.0,286.0,97.0,45.0,48.0,60.0,143.0,77.0,1682.0,PF,2023,-0.3,0.8,F
Jusuf Nurkić,28.0,POR,43.0,119.0,219.0,386.0,127.0,192.0,114.0,357.0,149.0,43.0,44.0,119.0,185.0,52.0,1391.0,C,2023,-0.6,0.7,C
Reggie Jackson,32.0,2TM,96.0,288.0,167.0,352.0,71.0,78.0,25.0,119.0,233.0,47.0,6.0,115.0,114.0,68.0,1657.0,PG,2023,-2.9,-1.1,G
Isaiah Joe,23.0,OKC,161.0,394.0,63.0,114.0,82.0,100.0,27.0,148.0,88.0,48.0,8.0,39.0,105.0,73.0,1395.0,SG,2023,1.3,-0.4,G
Ayo Dosunmu,23.0,CHI,59.0,189.0,222.0,381.0,66.0,82.0,45.0,175.0,206.0,62.0,26.0,99.0,182.0,80.0,2098.0,SG,2023,-3.0,0.6,G
Collin Sexton,24.0,UTA,48.0,122.0,189.0,346.0,163.0,199.0,37.0,68.0,138.0,27.0,6.0,85.0,112.0,48.0,1145.0,PG,2023,0.1,-1.5,G
Caleb Martin,27.0,MIA,84.0,236.0,170.0,312.0,91.0,113.0,88.0,256.0,117.0,71.0,31.0,78.0,145.0,71.0,2077.0,SF,2023,-1.8,0.5,F
Walker Kessler,21.0,UTA,1.0,3.0,297.0,411.0,82.0,159.0,231.0,389.0,69.0,26.0,173.0,58.0,169.0,74.0,1703.0,C,2023,1.4,1.5,C
Donte DiVincenzo,26.0,GSW,150.0,378.0,85.0,162.0,58.0,71.0,80.0,245.0,252.0,97.0,10.0,112.0,133.0,72.0,1894.0,SG,2023,-0.6,1.3,G
Malaki Branham,19.0,SAS,77.0,255.0,192.0,356.0,58.0,70.0,28.0,153.0,127.0,33.0,7.0,76.0,115.0,66.0,1550.0,SG,2023,-3.0,-2.1,G
Royce O'Neale,29.0,BRK,163.0,419.0,66.0,174.0,50.0,69.0,55.0,329.0,283.0,65.0,49.0,114.0,239.0,76.0,2409.0,SF,2023,-1.7,0.6,F
Cedi Osman,27.0,CLE,116.0,312.0,123.0,218.0,75.0,108.0,25.0,151.0,115.0,35.0,11.0,52.0,122.0,77.0,1548.0,SF,2023,-0.8,0.2,F
Jonathan Kuminga,20.0,GSW,54.0,146.0,207.0,351.0,90.0,138.0,70.0,161.0,125.0,41.0,31.0,95.0,157.0,67.0,1394.0,PF,2023,-1.7,-0.1,F
Bones Hyland,22.0,2TM,117.0,315.0,111.0,256.0,86.0,102.0,20.0,115.0,172.0,39.0,15.0,82.0,96.0,56.0,1085.0,PG,2023,0.4,-1.2,G
Doug McDermott,31.0,SAS,123.0,298.0,116.0,225.0,53.0,70.0,23.0,116.0,91.0,13.0,6.0,58.0,118.0,64.0,1314.0,SF,2023,-0.7,-2.5,F
Lonnie Walker IV,24.0,LAL,91.0,249.0,145.0,278.0,91.0,106.0,14.0,95.0,64.0,30.0,17.0,46.0,71.0,56.0,1297.0,SG,2023,-0.9,-0.5,G
Josh Richardson,29.0,2TM,107.0,293.0,132.0,261.0,69.0,81.0,41.0,134.0,174.0,69.0,20.0,86.0,117.0,65.0,1530.0,SG,2023,-1.0,-0.1,G
Alec Burks,31.0,DET,99.0,239.0,101.0,220.0,153.0,188.0,19.0,139.0,114.0,38.0,8.0,58.0,98.0,51.0,1122.0,SG,2023,1.8,-0.5,G
Jevon Carter,27.0,MIL,142.0,337.0,97.0,228.0,31.0,38.0,35.0,167.0,197.0,66.0,29.0,78.0,158.0,81.0,1810.0,PG,2023,-1.9,1.2,G
T.J. McConnell,30.0,IND,26.0,59.0,257.0,462.0,58.0,68.0,45.0,189.0,397.0,81.0,10.0,143.0,105.0,75.0,1526.0,PG,2023,0.4,0.1,G
Cameron Johnson,26.0,2TM,103.0,255.0,120.0,219.0,101.0,120.0,34.0,151.0,78.0,50.0,14.0,37.0,83.0,42.0,1199.0,PF,2023,2.0,0.6,F
Herbert Jones,24.0,NOP,56.0,167.0,179.0,334.0,123.0,161.0,97.0,172.0,162.0,103.0,42.0,88.0,208.0,66.0,1951.0,PF,2023,-1.9,1.7,F
Kyle Anderson,29.0,MIN,43.0,105.0,209.0,390.0,100.0,136.0,66.0,302.0,335.0,78.0,63.0,103.0,146.0,69.0,1957.0,PF,2023,0.2,2.3,F
Keita Bates-Diop,27.0,SAS,56.0,142.0,180.0,323.0,119.0,150.0,65.0,183.0,103.0,46.0,20.0,56.0,63.0,67.0,1452.0,PF,2023,0.3,-0.9,F
Jalen Smith,22.0,IND,54.0,191.0,188.0,317.0,104.0,137.0,129.0,265.0,66.0,21.0,60.0,72.0,153.0,68.0,1279.0,C,2023,-0.9,-1.1,C
Gabe Vincent,26.0,MIA,117.0,350.0,111.0,217.0,68.0,78.0,27.0,118.0,167.0,62.0,5.0,92.0,154.0,68.0,1759.0,PG,2023,-3.1,-0.3,G
Grant Williams,24.0,BOS,115.0,291.0,101.0,185.0,94.0,122.0,87.0,276.0,131.0,41.0,31.0,82.0,192.0,79.0,2045.0,PF,2023,-1.8,0.7,F
AJ Griffin,19.0,ATL,101.0,259.0,147.0,274.0,42.0,47.0,37.0,116.0,73.0,42.0,12.0,42.0,87.0,72.0,1401.0,SF,2023,-0.3,-0.5,F
Shake Milton,26.0,PHI,56.0,148.0,185.0,355.0,99.0,116.0,39.0,152.0,240.0,25.0,13.0,94.0,123.0,76.0,1567.0,SG,2023,-1.0,-0.9,G
Georges Niang,29.0,PHI,154.0,384.0,68.0,118.0,39.0,45.0,19.0,166.0,77.0,30.0,14.0,54.0,145.0,78.0,1512.0,PF,2023,-0.4,-1.0,F
Monte Morris,27.0,WAS,78.0,204.0,169.0,311.0,64.0,77.0,26.0,184.0,326.0,43.0,13.0,60.0,75.0,62.0,1695.0,PG,2023,0.8,-0.4,G
Bol Bol,23.0,ORL,30.0,113.0,231.0,365.0,82.0,108.0,69.0,336.0,69.0,30.0,85.0,112.0,92.0,70.0,1505.0,PF,2023,-1.8,0.9,F
Andrew Wiggins,27.0,GSW,89.0,225.0,161.0,304.0,44.0,72.0,61.0,125.0,85.0,45.0,28.0,48.0,107.0,37.0,1190.0,SF,2023,-0.1,-0.4,F
Jarred Vanderbilt,23.0,2TM,29.0,90.0,218.0,361.0,96.0,139.0,170.0,412.0,184.0,83.0,21.0,97.0,190.0,78.0,1879.0,PF,2023,-0.6,1.6,F
Draymond Green,32.0,GSW,40.0,131.0,210.0,343.0,77.0,108.0,66.0,459.0,500.0,74.0,60.0,204.0,229.0,73.0,2297.0,PF,2023,-1.8,2.6,F
Al Horford,36.0,BOS,145.0,325.0,83.0,154.0,15.0,21.0,73.0,317.0,189.0,30.0,61.0,37.0,121.0,63.0,1922.0,C,2023,1.6,1.7,C
Kyle Lowry,36.0,MIA,107.0,310.0,89.0,175.0,116.0,135.0,43.0,182.0,281.0,57.0,21.0,103.0,143.0,55.0,1718.0,PG,2023,-0.7,0.8,G
Jeremy Sochan,19.0,SAS,33.0,134.0,217.0,418.0,81.0,116.0,95.0,200.0,142.0,43.0,23.0,97.0,138.0,56.0,1458.0,PF,2023,-2.8,-1.2,F
Jalen Duren,19.0,DET,0.0,2.0,258.0,396.0,96.0,157.0,229.0,366.0,75.0,44.0,59.0,92.0,182.0,67.0,1670.0,C,2023,-0.4,-0.4,C
Damion Lee,30.0,PHO,110.0,247.0,90.0,205.0,94.0,104.0,39.0,186.0,99.0,30.0,7.0,78.0,118.0,74.0,1506.0,SG,2023,-1.3,-0.4,G
Cam Thomas,21.0,BRK,51.0,133.0,150.0,323.0,151.0,174.0,8.0,87.0,78.0,20.0,7.0,63.0,55.0,57.0,948.0,SG,2023,-0.7,-2.0,G
Karl-Anthony Towns,27.0,MIN,60.0,164.0,152.0,264.0,118.0,135.0,48.0,188.0,140.0,20.0,17.0,86.0,111.0,29.0,957.0,PF,2023,2.1,0.9,F
Moritz Wagner,25.0,ORL,51.0,163.0,147.0,233.0,153.0,182.0,69.0,190.0,84.0,37.0,13.0,68.0,136.0,57.0,1109.0,C,2023,0.4,0.2,C
Torrey Craig,32.0,PHO,100.0,253.0,128.0,247.0,32.0,45.0,145.0,281.0,117.0,50.0,62.0,73.0,179.0,79.0,1948.0,PF,2023,-1.3,0.7,F
Thomas Bryant,25.0,2TM,26.0,59.0,204.0,310.0,93.0,126.0,86.0,253.0,31.0,16.0,30.0,38.0,102.0,59.0,1081.0,C,2023,1.1,-0.5,C
Kevon Looney,26.0,GSW,0.0,1.0,242.0,383.0,94.0,155.0,274.0,486.0,207.0,52.0,50.0,45.0,225.0,82.0,1958.0,C,2023,0.9,1.3,C
Isaiah Stewart,21.0,DET,67.0,205.0,128.0,236.0,110.0,149.0,115.0,288.0,70.0,20.0,34.0,68.0,133.0,50.0,1414.0,C,2023,-1.0,-1.1,C
Joe Harris,31.0,BRK,142.0,333.0,59.0,107.0,18.0,28.0,23.0,141.0,101.0,34.0,13.0,41.0,140.0,74.0,1527.0,SF,2023,-0.6,-0.6,F
Trey Lyles,27.0,SAC,87.0,240.0,100.0,168.0,101.0,124.0,68.0,232.0,66.0,27.0,31.0,64.0,97.0,74.0,1247.0,PF,2023,0.0,-0.9,F
Reggie Bullock,31.0,DAL,151.0,397.0,41.0,73.0,26.0,37.0,32.0,251.0,108.0,54.0,13.0,36.0,166.0,78.0,2364.0,SF,2023,-2.3,-0.3,F
Seth Curry,32.0,BRK,94.0,232.0,114.0,217.0,51.0,55.0,13.0,87.0,99.0,36.0,7.0,51.0,96.0,61.0,1211.0,SG,2023,-1.2,-0.9,G
Brandon Clarke,26.0,MEM,1.0,6.0,228.0,343.0,99.0,137.0,92.0,218.0,72.0,34.0,37.0,55.0,131.0,56.0,1090.0,PF,2023,0.8,1.8,F
Dorian Finney-Smith,29.0,2TM,114.0,338.0,82.0,163.0,45.0,59.0,114.0,202.0,100.0,55.0,36.0,62.0,144.0,66.0,2009.0,PF,2023,-1.7,-0.3,F
Jose Alvarado,24.0,NOP,83.0,247.0,118.0,242.0,65.0,80.0,28.0,113.0,186.0,67.0,10.0,81.0,125.0,61.0,1310.0,PG,2023,-2.0,0.7,G
Josh Green,22.0,DAL,68.0,169.0,137.0,213.0,68.0,94.0,55.0,127.0,103.0,42.0,5.0,72.0,156.0,60.0,1539.0,SG,2023,-1.9,-0.6,G
Luke Kennard,26.0,2TM,133.0,269.0,55.0,113.0,37.0,39.0,15.0,143.0,91.0,32.0,5.0,46.0,82.0,59.0,1315.0,SG,2023,0.6,-0.1,G
Jordan Nwora,24.0,2TM,86.0,211.0,108.0,234.0,68.0,86.0,51.0,178.0,88.0,24.0,14.0,66.0,74.0,62.0,1188.0,SF,2023,-0.8,-1.3,F
Troy Brown Jr.,23.0,LAL,107.0,281.0,93.0,184.0,34.0,39.0,62.0,246.0,95.0,59.0,16.0,49.0,120.0,76.0,1860.0,SF,2023,-1.8,0.8,F
Devonte' Graham,27.0,2TM,119.0,338.0,42.0,93.0,98.0,131.0,19.0,103.0,196.0,45.0,16.0,53.0,79.0,73.0,1338.0,PG,2023,0.1,-0.2,G
Nick Richards,25.0,CHO,1.0,1.0,196.0,312.0,137.0,183.0,147.0,269.0,38.0,11.0,71.0,59.0,154.0,65.0,1217.0,C,2023,-1.0,-0.2,C
Josh Okogie,24.0,PHO,66.0,197.0,96.0,217.0,139.0,192.0,109.0,142.0,105.0,56.0,34.0,63.0,114.0,72.0,1350.0,SG,2023,-0.8,0.5,G
Jalen Suggs,21.0,ORL,66.0,202.0,120.0,242.0,86.0,119.0,55.0,106.0,155.0,67.0,27.0,94.0,120.0,53.0,1246.0,SG,2023,-1.8,0.8,G
Hamidou Diallo,24.0,DET,5.0,21.0,210.0,354.0,87.0,148.0,57.0,137.0,55.0,53.0,16.0,71.0,124.0,56.0,996.0,SF,2023,-1.8,0.4,F
Terrence Ross,31.0,2TM,95.0,258.0,105.0,207.0,27.0,34.0,22.0,132.0,95.0,35.0,10.0,43.0,97.0,63.0,1330.0,SG,2023,-1.8,-0.3,G
Drew Eubanks,25.0,POR,7.0,18.0,207.0,316.0,83.0,125.0,132.0,286.0,103.0,40.0,102.0,67.0,169.0,78.0,1584.0,C,2023,-0.9,0.9,C
Tre Mann,21.0,OKC,81.0,257.0,116.0,244.0,42.0,55.0,27.0,128.0,120.0,40.0,11.0,62.0,99.0,67.0,1183.0,PG,2023,-3.0,-1.0,G
Sam Hauser,25.0,BOS,140.0,335.0,40.0,61.0,12.0,17.0,35.0,169.0,71.0,29.0,21.0,30.0,99.0,80.0,1290.0,SF,2023,0.6,0.4,F
Kevin Love,34.0,2TM,99.0,296.0,66.0,128.0,80.0,91.0,59.0,340.0,116.0,16.0,12.0,70.0,97.0,62.0,1240.0,PF,2023,0.2,0.4,F
Precious Achiuwa,23.0,TOR,29.0,108.0,167.0,296.0,87.0,124.0,100.0,228.0,50.0,31.0,30.0,59.0,102.0,55.0,1140.0,C,2023,-1.4,-0.8,C
Dwight Powell,31.0,DAL,0.0,5.0,197.0,264.0,112.0,168.0,149.0,165.0,69.0,48.0,26.0,65.0,209.0,76.0,1458.0,C,2023,-1.2,0.0,C
Marvin Bagley III,23.0,DET,19.0,66.0,183.0,316.0,81.0,108.0,94.0,175.0,36.0,19.0,30.0,46.0,81.0,42.0,990.0,C,2023,0.3,-1.2,C
Khris Middleton,31.0,MIL,51.0,162.0,126.0,244.0,92.0,102.0,28.0,112.0,163.0,23.0,5.0,71.0,68.0,33.0,801.0,SF,2023,1.0,-0.3,F
Obi Toppin,24.0,NYK,85.0,247.0,102.0,172.0,38.0,47.0,29.0,158.0,66.0,23.0,12.0,38.0,68.0,67.0,1050.0,PF,2023,0.3,-0.8,F
Kendrick Nunn,27.0,2TM,79.0,223.0,112.0,227.0,35.0,41.0,15.0,94.0,90.0,28.0,7.0,66.0,66.0,70.0,964.0,SG,2023,-2.0,-1.5,G
Cameron Payne,28.0,PHO,68.0,185.0,120.0,268.0,49.0,64.0,12.0,94.0,214.0,33.0,8.0,81.0,88.0,48.0,968.0,PG,2023,-0.5,-0.7,G
Taurean Prince,28.0,MIN,74.0,194.0,103.0,185.0,65.0,77.0,15.0,117.0,84.0,28.0,15.0,69.0,123.0,54.0,1192.0,PF,2023,-2.6,-0.6,F
Isaac Okoro,22.0,CLE,62.0,171.0,113.0,183.0,78.0,103.0,52.0,135.0,87.0,56.0,30.0,42.0,158.0,76.0,1652.0,SF,2023,-1.9,1.6,F
Aaron Wiggins,24.0,OKC,48.0,122.0,138.0,241.0,59.0,71.0,68.0,142.0,80.0,39.0,15.0,55.0,110.0,70.0,1297.0,SG,2023,-1.5,-0.5,G
Nicolas Batum,34.0,LAC,124.0,317.0,36.0,64.0,34.0,48.0,62.0,237.0,121.0,54.0,44.0,50.0,149.0,78.0,1709.0,PF,2023,-0.8,1.2,F
Dennis Smith Jr.,25.0,CHO,24.0,111.0,162.0,341.0,78.0,106.0,27.0,140.0,261.0,75.0,25.0,82.0,122.0,54.0,1390.0,PG,2023,-3.5,1.2,G
Ochai Agbaji,22.0,UTA,81.0,228.0,84.0,158.0,56.0,69.0,43.0,78.0,67.0,16.0,15.0,41.0,99.0,59.0,1209.0,SG,2023,-1.7,-1.4,G
Pat Connaughton,30.0,MIL,109.0,322.0,56.0,99.0,27.0,41.0,50.0,233.0,77.0,37.0,11.0,33.0,69.0,61.0,1443.0,SF,2023,-1.3,0.3,F
David Roddy,21.0,MEM,65.0,212.0,115.0,208.0,41.0,65.0,50.0,143.0,59.0,29.0,19.0,57.0,107.0,70.0,1258.0,PF,2023,-3.2,-0.7,F
Trendon Watford,22.0,POR,25.0,64.0,156.0,259.0,72.0,100.0,42.0,196.0,130.0,32.0,12.0,71.0,118.0,62.0,1182.0,PF,2023,-1.4,-0.4,F
Jock Landale,27.0,PHO,21.0,84.0,157.0,253.0,79.0,105.0,119.0,161.0,68.0,16.0,30.0,59.0,126.0,69.0,979.0,C,2023,-0.7,-0.4,C
Isaiah Jackson,21.0,IND,2.0,14.0,177.0,304.0,95.0,146.0,113.0,169.0,51.0,31.0,93.0,51.0,154.0,63.0,1042.0,C,2023,-1.7,0.9,C
Davion Mitchell,24.0,SAC,63.0,197.0,118.0,202.0,25.0,31.0,16.0,89.0,185.0,44.0,15.0,62.0,112.0,80.0,1447.0,PG,2023,-2.4,-0.4,G
James Wiseman,21.0,2TM,4.0,20.0,185.0,319.0,68.0,97.0,73.0,194.0,30.0,7.0,27.0,51.0,108.0,45.0,867.0,C,2023,-2.1,-1.4,C
Victor Oladipo,30.0,MIA,70.0,212.0,90.0,191.0,59.0,79.0,16.0,112.0,146.0,57.0,12.0,87.0,99.0,42.0,1106.0,SG,2023,-2.9,0.8,G
Larry Nance Jr.,30.0,NOP,14.0,42.0,172.0,263.0,55.0,79.0,106.0,248.0,119.0,56.0,37.0,42.0,133.0,65.0,1381.0,C,2023,0.0,2.0,C
Jeff Green,36.0,DEN,30.0,104.0,130.0,224.0,87.0,117.0,38.0,106.0,69.0,18.0,17.0,46.0,99.0,56.0,1091.0,PF,2023,-2.4,-1.0,F
Mitchell Robinson,24.0,NYK,0.0,0.0,188.0,280.0,59.0,122.0,267.0,288.0,53.0,56.0,109.0,41.0,160.0,59.0,1591.0,C,2023,1.0,1.4,C
Terence Davis,25.0,SAC,89.0,243.0,65.0,121.0,34.0,43.0,20.0,119.0,67.0,43.0,12.0,53.0,104.0,64.0,841.0,SG,2023,-1.3,-0.3,G
Xavier Tillman Sr.,24.0,MEM,4.0,15.0,184.0,291.0,49.0,89.0,121.0,186.0,96.0,58.0,29.0,44.0,97.0,61.0,1180.0,C,2023,0.3,1.7,C
